db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
mitdb,124.01280601625332,PID-NLMS,powerline,mitdb/103,1,10,0.0217399785100472,-16.6274088952931
mitdb,43.453446007333696,Fixed-Leaky,powerline,mitdb/103,1,10,0.0607166040725176,-12.166925268585526
mitdb,0.1125900016631931,IIR-Notch (50Hz),powerline,mitdb/103,1,10,0.0002872847750849,-35.416873877131366
mitdb,0.0,Meta-RL,powerline,mitdb/103,1,10,0.1694433917357343,-7.709753639067678
mitdb,0.0,PPO-MLP,powerline,mitdb/103,1,10,0.2013813446015465,-6.959807637299199
mitdb,55.37874001311138,NLMS,powerline,mitdb/103,2,10,0.0068476155218477,-21.644606322376205
mitdb,102.2516929951962,RLS,powerline,mitdb/103,2,10,70.92647759065864,18.50808392092644
mitdb,62.30717900325544,VSS-Kwong,powerline,mitdb/103,2,10,,
mitdb,129.46968799224123,Heuristic,powerline,mitdb/103,2,10,0.2607126915602548,-5.8383782674936295
mitdb,109.34732301393524,PID-NLMS,powerline,mitdb/103,2,10,0.0217399785100472,-16.6274088952931
mitdb,39.10079499473795,Fixed-Leaky,powerline,mitdb/103,2,10,0.0607166040725176,-12.166925268585526
mitdb,0.1074599858839064,IIR-Notch (50Hz),powerline,mitdb/103,2,10,0.0002872847750849,-35.416873877131366
mitdb,0.0,Meta-RL,powerline,mitdb/103,2,10,0.1694433917357343,-7.709753639067678
mitdb,0.0,PPO-MLP,powerline,mitdb/103,2,10,0.2013813446015465,-6.959807637299199
mitdb,47.683958982815966,NLMS,powerline,mitdb/103,3,10,0.0068476155218477,-21.644606322376205
mitdb,109.64207100914793,RLS,powerline,mitdb/103,3,10,70.92647759065864,18.50808392092644
mitdb,63.21884601493366,VSS-Kwong,powerline,mitdb/103,3,10,,
mitdb,131.55328200082295,Heuristic,powerline,mitdb/103,3,10,0.2607126915602548,-5.8383782674936295
mitdb,112.9120139812585,PID-NLMS,powerline,mitdb/103,3,10,0.0217399785100472,-16.6274088952931
mitdb,39.40799197880551,Fixed-Leaky,powerline,mitdb/103,3,10,0.0607166040725176,-12.166925268585526
mitdb,0.0996640010271221,IIR-Notch (50Hz),powerline,mitdb/103,3,10,0.0002872847750849,-35.416873877131366
mitdb,0.0,Meta-RL,powerline,mitdb/103,3,10,0.1694433917357343,-7.709753639067678
mitdb,0.0,PPO-MLP,powerline,mitdb/103,3,10,0.2013813446015465,-6.959807637299199
mitdb,41.81487997993827,NLMS,powerline,mitdb/103,4,10,0.0068476155218477,-21.644606322376205
mitdb,103.79856498911975,RLS,powerline,mitdb/103,4,10,70.92647759065864,18.50808392092644
mitdb,60.46665497706272,VSS-Kwong,powerline,mitdb/103,4,10,,
mitdb,129.50382998678833,Heuristic,powerline,mitdb/103,4,10,0.2607126915602548,-5.8383782674936295
mitdb,121.466151002096,PID-NLMS,powerline,mitdb/103,4,10,0.0217399785100472,-16.6274088952931
mitdb,42.21459198743105,Fixed-Leaky,powerline,mitdb/103,4,10,0.0607166040725176,-12.166925268585526
mitdb,0.10941200889647,IIR-Notch (50Hz),powerline,mitdb/103,4,10,0.0002872847750849,-35.416873877131366
mitdb,0.0,Meta-RL,powerline,mitdb/103,4,10,0.1694433917357343,-7.709753639067678
mitdb,0.0,PPO-MLP,powerline,mitdb/103,4,10,0.2013813446015465,-6.959807637299199
mitdb,41.69645797810517,NLMS,gaussian,mitdb/103,0,0,0.1982475920148582,-7.027920790700128
mitdb,105.28111798339523,RLS,gaussian,mitdb/103,0,0,20798.62938672496,43.180347162418485
mitdb,62.79157201061025,VSS-Kwong,gaussian,mitdb/103,0,0,,
mitdb,126.7607639892958,Heuristic,gaussian,mitdb/103,0,0,0.4842525412370237,-3.1492809153243435
mitdb,109.14568000589496,PID-NLMS,gaussian,mitdb/103,0,0,0.3609275034582087,-4.425800224972848
mitdb,39.7780170023907,Fixed-Leaky,gaussian,mitdb/103,0,0,0.1715482744887533,-7.656136459164491
mitdb,0.1070789876393973,IIR-Notch (50Hz),gaussian,mitdb/103,0,0,0.9974667737705376,-0.0110156201515751
mitdb,0.0,Meta-RL,gaussian,mitdb/103,0,0,0.2594935403518428,-5.858734486981161
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,0,0,0.310464445459673,-5.079881282550854
mitdb,42.71054800483398,NLMS,gaussian,mitdb/103,1,0,0.2093000588757773,-6.792306494928666
mitdb,102.9533320106566,RLS,gaussian,mitdb/103,1,0,89516894.39597152,79.519050068303
mitdb,60.47832500189543,VSS-Kwong,gaussian,mitdb/103,1,0,,
mitdb,126.59099799930118,Heuristic,gaussian,mitdb/103,1,0,0.4739406961081276,-3.242759979121371
mitdb,107.4307810049504,PID-NLMS,gaussian,mitdb/103,1,0,0.5057393712710014,-2.96073235688002
mitdb,38.64137097843923,Fixed-Leaky,gaussian,mitdb/103,1,0,0.1834831162119123,-7.364038925722125
mitdb,0.104366015875712,IIR-Notch (50Hz),gaussian,mitdb/103,1,0,0.9412206763944884,-0.2630854096708016
mitdb,0.0,Meta-RL,gaussian,mitdb/103,1,0,0.2346357565427396,-6.296058042991661
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,1,0,0.3791385449707632,-4.212020609505452
mitdb,54.888148995814845,NLMS,gaussian,mitdb/103,2,0,0.208982452843985,-6.798901777765982
mitdb,107.04538199934176,RLS,gaussian,mitdb/103,2,0,87449.12035051858,49.417554452745335
mitdb,64.75136199151166,VSS-Kwong,gaussian,mitdb/103,2,0,,
mitdb,131.298369000433,Heuristic,gaussian,mitdb/103,2,0,0.4621182922359574,-3.352468402665354
mitdb,111.71957702026702,PID-NLMS,gaussian,mitdb/103,2,0,0.5849336269647635,-2.328934109740262
mitdb,40.22550900117494,Fixed-Leaky,gaussian,mitdb/103,2,0,0.185466878134197,-7.317336382186859
mitdb,0.0985290098469704,IIR-Notch (50Hz),gaussian,mitdb/103,2,0,0.9842527992075758,-0.0689334140528736
mitdb,0.0,Meta-RL,gaussian,mitdb/103,2,0,0.2698873815816647,-5.688174201382836
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,2,0,0.3628660653820013,-4.402536443814357
mitdb,53.34600500646047,NLMS,gaussian,mitdb/103,3,0,0.1942246352810625,-7.116956854037738
mitdb,105.43668598984368,RLS,gaussian,mitdb/103,3,0,66051.3588638443,48.19881756712071
mitdb,62.58011201862246,VSS-Kwong,gaussian,mitdb/103,3,0,,
mitdb,128.87605599826202,Heuristic,gaussian,mitdb/103,3,0,0.5998138579952019,-2.219835045955721
mitdb,111.14754399750382,PID-NLMS,gaussian,mitdb/103,3,0,0.3530664560412123,-4.521435417056057
mitdb,38.82574901217595,Fixed-Leaky,gaussian,mitdb/103,3,0,0.1673415230349393,-7.76396282660608
mitdb,0.0977579911705106,IIR-Notch (50Hz),gaussian,mitdb/103,3,0,1.020670816980469,0.0888569760125276
mitdb,0.0,Meta-RL,gaussian,mitdb/103,3,0,0.2132377599237073,-6.711358884123548
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,3,0,0.3750826334968832,-4.25873043422297
mitdb,48.57634598738514,NLMS,gaussian,mitdb/103,4,0,0.2058305936453832,-6.864900733815288
mitdb,107.65652899863198,RLS,gaussian,mitdb/103,4,0,666378.5795802696,58.2372102843534
mitdb,61.44062100793235,VSS-Kwong,gaussian,mitdb/103,4,0,,
mitdb,129.84897798742168,Heuristic,gaussian,mitdb/103,4,0,0.4934585755063884,-3.0674929929355272
mitdb,110.37423100788146,PID-NLMS,gaussian,mitdb/103,4,0,0.4263722139117606,-3.702111054297939
mitdb,39.46788699249737,Fixed-Leaky,gaussian,mitdb/103,4,0,0.1778849457054369,-7.498608044358551
mitdb,0.1013030123431235,IIR-Notch (50Hz),gaussian,mitdb/103,4,0,0.97274151580934,-0.1200254839656247
mitdb,0.0,Meta-RL,gaussian,mitdb/103,4,0,0.2434008229683136,-6.136779576982814
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,4,0,0.3941603364808146,-4.043270799899644
mitdb,54.12162098218687,NLMS,gaussian,mitdb/103,0,5,0.1109998924445177,-9.546774420272236
mitdb,112.9535409854725,RLS,gaussian,mitdb/103,0,5,43764.02818427476,46.41117289049531
mitdb,59.59837400587276,VSS-Kwong,gaussian,mitdb/103,0,5,,
mitdb,125.68595798802562,Heuristic,gaussian,mitdb/103,0,5,0.3689137666641642,-4.330751380094146
mitdb,108.90420398209244,PID-NLMS,gaussian,mitdb/103,0,5,0.2133129627902985,-6.709827521564167
mitdb,38.63022199948318,Fixed-Leaky,gaussian,mitdb/103,0,5,0.0947051363764061,-10.236264661934335
mitdb,0.1004509977065026,IIR-Notch (50Hz),gaussian,mitdb/103,0,5,0.3158830797359672,-5.004736364363254
mitdb,0.0,Meta-RL,gaussian,mitdb/103,0,5,0.2002895642986327,-6.983416781909576
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,0,5,0.2287385000750731,-6.406607310497031
mitdb,43.43858998618089,NLMS,gaussian,mitdb/103,1,5,0.1332415707975298,-8.753602560085366
mitdb,113.1793170061428,RLS,gaussian,mitdb/103,1,5,18736.679775884084,42.7269263442982
mitdb,71.25608500791714,VSS-Kwong,gaussian,mitdb/103,1,5,,
mitdb,147.61610399000347,Heuristic,gaussian,mitdb/103,1,5,0.3635690271852032,-4.394131218611554
mitdb,124.40642199362628,PID-NLMS,gaussian,mitdb/103,1,5,0.2089050935140923,-6.800509709410395
mitdb,42.83781998674385,Fixed-Leaky,gaussian,mitdb/103,1,5,0.1130482757591828,-9.467360572332494
mitdb,0.105823011836037,IIR-Notch (50Hz),gaussian,mitdb/103,1,5,0.2978076221239553,-5.260641910551433
mitdb,0.0,Meta-RL,gaussian,mitdb/103,1,5,0.1720306318208861,-7.643942156113058
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,1,5,0.3065846867747379,-5.134495409848466
mitdb,47.89972599246539,NLMS,gaussian,mitdb/103,2,5,0.1173226801845508,-9.30618024309797
mitdb,116.11147000803612,RLS,gaussian,mitdb/103,2,5,11130.71466412874,40.465230497545896
mitdb,69.91004198789597,VSS-Kwong,gaussian,mitdb/103,2,5,,
mitdb,143.66932501434349,Heuristic,gaussian,mitdb/103,2,5,0.3524435386193328,-4.529104469836292
mitdb,121.34062900440767,PID-NLMS,gaussian,mitdb/103,2,5,0.2371916265520898,-6.24900646698906
mitdb,42.82540897838771,Fixed-Leaky,gaussian,mitdb/103,2,5,0.1026154789063139,-9.88787123658994
mitdb,0.116509007057175,IIR-Notch (50Hz),gaussian,mitdb/103,2,5,0.3113351561351731,-5.06771835777907
mitdb,0.0,Meta-RL,gaussian,mitdb/103,2,5,0.2063025565281749,-6.854953901575607
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,2,5,0.2676952189849589,-5.723593852066338
mitdb,46.10488101025112,NLMS,gaussian,mitdb/103,3,5,0.1344174082483117,-8.715444826435695
mitdb,112.2277840040624,RLS,gaussian,mitdb/103,3,5,12038.63299298424,40.805771748529295
mitdb,66.25122699188069,VSS-Kwong,gaussian,mitdb/103,3,5,,
mitdb,136.08824499533512,Heuristic,gaussian,mitdb/103,3,5,0.3605632296958689,-4.430185647849644
mitdb,115.3957800124772,PID-NLMS,gaussian,mitdb/103,3,5,0.2015271110237992,-6.95666520855595
mitdb,40.5039309989661,Fixed-Leaky,gaussian,mitdb/103,3,5,0.1099482705069471,-9.588115977244051
mitdb,0.103280006442219,IIR-Notch (50Hz),gaussian,mitdb/103,3,5,0.3228829523808206,-4.909548843168485
mitdb,0.0,Meta-RL,gaussian,mitdb/103,3,5,0.1711766431251958,-7.665554946438481
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,3,5,0.3132156605332248,-5.0415653169211065
mitdb,44.70106799271889,NLMS,gaussian,mitdb/103,4,5,0.1313632037238318,-8.815262683926504
mitdb,108.7466329918243,RLS,gaussian,mitdb/103,4,5,8121896.149487468,69.09657432089148
mitdb,69.20308899134398,VSS-Kwong,gaussian,mitdb/103,4,5,,
mitdb,137.33472698368132,Heuristic,gaussian,mitdb/103,4,5,0.3745508000634621,-4.264892709111931
mitdb,115.69029800011776,PID-NLMS,gaussian,mitdb/103,4,5,0.2717124229459171,-5.658905047769711
mitdb,40.39115898194723,Fixed-Leaky,gaussian,mitdb/103,4,5,0.1110410128752921,-9.54516585392658
mitdb,0.1099260116461664,IIR-Notch (50Hz),gaussian,mitdb/103,4,5,0.3076959986211345,-5.118781514211353
mitdb,0.0,Meta-RL,gaussian,mitdb/103,4,5,0.1848871315836828,-7.330933153213504
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,4,5,0.29605553218379,-5.286268191458074
mitdb,45.8621509897057,NLMS,gaussian,mitdb/103,0,10,0.0903362272628903,-10.441380509529257
mitdb,111.32687999634072,RLS,gaussian,mitdb/103,0,10,3924766.453916065,65.93813818840958
mitdb,69.77622999693267,VSS-Kwong,gaussian,mitdb/103,0,10,,
mitdb,136.45588999497704,Heuristic,gaussian,mitdb/103,0,10,0.2881228060589954,-5.4042236423257695
mitdb,117.52149599487892,PID-NLMS,gaussian,mitdb/103,0,10,0.1210486619634807,-9.170400067563603
mitdb,40.22220199112781,Fixed-Leaky,gaussian,mitdb/103,0,10,0.0748022458144759,-11.260853629560351
mitdb,0.0999689800664782,IIR-Notch (50Hz),gaussian,mitdb/103,0,10,0.1002336202033021,-9.989865836563864
mitdb,0.0,Meta-RL,gaussian,mitdb/103,0,10,0.1722518902858589,-7.638360034601186
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,0,10,0.2349679520575188,-6.28991368337935
mitdb,40.29032000107691,NLMS,gaussian,mitdb/103,1,10,0.1048089783467685,-9.796015123916495
mitdb,93.614744982915,RLS,gaussian,mitdb/103,1,10,31304.69295836788,44.95609448509556
mitdb,57.28856602218002,VSS-Kwong,gaussian,mitdb/103,1,10,,
mitdb,118.82700698333792,Heuristic,gaussian,mitdb/103,1,10,0.2884319492057146,-5.399566350910568
mitdb,104.49610100477004,PID-NLMS,gaussian,mitdb/103,1,10,0.1017327310309196,-9.925392966388646
mitdb,36.45290699205361,Fixed-Leaky,gaussian,mitdb/103,1,10,0.0868786747220341,-10.610868125810011
mitdb,0.0966819934546947,IIR-Notch (50Hz),gaussian,mitdb/103,1,10,0.0943552095218501,-10.252341166482967
mitdb,0.0,Meta-RL,gaussian,mitdb/103,1,10,0.1558305478955701,-8.07347402360072
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,1,10,0.2928111891389392,-5.334123316816569
mitdb,45.18226001528092,NLMS,gaussian,mitdb/103,2,10,0.1031350371190481,-9.86593770769469
mitdb,101.52991698123516,RLS,gaussian,mitdb/103,2,10,881.1405856351386,29.450452054547505
mitdb,60.04915598896332,VSS-Kwong,gaussian,mitdb/103,2,10,,
mitdb,127.64776099356824,Heuristic,gaussian,mitdb/103,2,10,0.2821655668828974,-5.494959849995239
mitdb,106.47593199973926,PID-NLMS,gaussian,mitdb/103,2,10,0.0947883168682241,-10.232451883149643
mitdb,37.91515697957948,Fixed-Leaky,gaussian,mitdb/103,2,10,0.0852598692427149,-10.692553377313052
mitdb,0.0927659857552498,IIR-Notch (50Hz),gaussian,mitdb/103,2,10,0.0985877689874821,-10.06176961228131
mitdb,0.0,Meta-RL,gaussian,mitdb/103,2,10,0.1734687912148635,-7.607786478004685
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,2,10,0.2658441084651368,-5.753729599087589
mitdb,54.18574399664067,NLMS,gaussian,mitdb/103,3,10,0.1175302586147275,-9.298503082171331
mitdb,103.37327601155266,RLS,gaussian,mitdb/103,3,10,10377.238117617038,40.16081782232785
mitdb,62.732586986385286,VSS-Kwong,gaussian,mitdb/103,3,10,,
mitdb,128.7449650117196,Heuristic,gaussian,mitdb/103,3,10,0.2746729823126506,-5.611840570306744
mitdb,110.76331202639268,PID-NLMS,gaussian,mitdb/103,3,10,0.0989801773663871,-10.0445177229079
mitdb,38.62288399250247,Fixed-Leaky,gaussian,mitdb/103,3,10,0.0884501765618905,-10.53301295821386
mitdb,0.1087110140360891,IIR-Notch (50Hz),gaussian,mitdb/103,3,10,0.1022571647244697,-9.903062530837012
mitdb,0.0,Meta-RL,gaussian,mitdb/103,3,10,0.1610743573788647,-7.929735926337064
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,3,10,0.2974509381791735,-5.265846569429837
mitdb,54.47803600691259,NLMS,gaussian,mitdb/103,4,10,0.1206174568349496,-9.185898326695538
mitdb,123.28399601392448,RLS,gaussian,mitdb/103,4,10,9702647.410640445,69.86890249622967
mitdb,73.90888000372797,VSS-Kwong,gaussian,mitdb/103,4,10,,
mitdb,147.43537400499918,Heuristic,gaussian,mitdb/103,4,10,0.2805482323525426,-5.519924633052784
mitdb,126.16487001650968,PID-NLMS,gaussian,mitdb/103,4,10,0.1386636390660567,-8.580374064306007
mitdb,44.167813000967726,Fixed-Leaky,gaussian,mitdb/103,4,10,0.0944304475365433,-10.248879520418392
mitdb,0.1079879875760525,IIR-Notch (50Hz),gaussian,mitdb/103,4,10,0.097437545502634,-10.11273664650174
mitdb,0.0,Meta-RL,gaussian,mitdb/103,4,10,0.1591468735266821,-7.982018887615618
mitdb,0.0,PPO-MLP,gaussian,mitdb/103,4,10,0.2521451176243889,-5.98349436820259
mitdb,51.510568999219686,NLMS,impulsive,mitdb/103,0,0,0.2081542752451916,-6.8161466478315
mitdb,109.60246101603845,RLS,impulsive,mitdb/103,0,0,154369.3874258134,51.88561180778254
mitdb,63.65978601388633,VSS-Kwong,impulsive,mitdb/103,0,0,,
mitdb,133.5415549983736,Heuristic,impulsive,mitdb/103,0,0,0.4436152103993422,-3.5299357145054384
mitdb,112.8133460006211,PID-NLMS,impulsive,mitdb/103,0,0,0.6695649887806627,-1.7420726346231326
mitdb,39.95897198910825,Fixed-Leaky,impulsive,mitdb/103,0,0,0.1786495924649741,-7.479979701695205
mitdb,0.1086640113499015,IIR-Notch (50Hz),impulsive,mitdb/103,0,0,0.9890564764783892,-0.0477890888505725
mitdb,0.0,Meta-RL,impulsive,mitdb/103,0,0,0.2462733589045093,-6.085825662612397
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,0,0,0.3382719798664648,-4.707339747007163
mitdb,47.11029402096756,NLMS,impulsive,mitdb/103,1,0,0.2443030059946364,-6.120711892718114
mitdb,118.08148000272922,RLS,impulsive,mitdb/103,1,0,1691974.3015696674,62.28393762502506
mitdb,71.04420798714273,VSS-Kwong,impulsive,mitdb/103,1,0,,
mitdb,141.52433900744654,Heuristic,impulsive,mitdb/103,1,0,0.4504810131140599,-3.4632350895379664
mitdb,122.68710197531618,PID-NLMS,impulsive,mitdb/103,1,0,0.4210073848194357,-3.757102862103257
mitdb,42.664184991735965,Fixed-Leaky,impulsive,mitdb/103,1,0,0.2140053535433911,-6.695753622316212
mitdb,0.1117330102715641,IIR-Notch (50Hz),impulsive,mitdb/103,1,0,1.037558314264266,0.1601251487995405
mitdb,0.0,Meta-RL,impulsive,mitdb/103,1,0,0.295523075973733,-5.2940860149269175
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,1,0,0.4531461325366399,-3.437617222245625
mitdb,43.09778698370792,NLMS,impulsive,mitdb/103,2,0,0.224988714473978,-6.478392657293686
mitdb,112.46796400519088,RLS,impulsive,mitdb/103,2,0,7164.444649368412,38.55182531779796
mitdb,66.41120900167152,VSS-Kwong,impulsive,mitdb/103,2,0,,
mitdb,135.04015398211777,Heuristic,impulsive,mitdb/103,2,0,0.3939069384643279,-4.046063692526367
mitdb,114.985092979623,PID-NLMS,impulsive,mitdb/103,2,0,0.4639458470853642,-3.335327084194199
mitdb,40.4892039950937,Fixed-Leaky,impulsive,mitdb/103,2,0,0.1849071958937037,-7.330461873992256
mitdb,0.1035000022966414,IIR-Notch (50Hz),impulsive,mitdb/103,2,0,1.014094035210143,0.0607822825153942
mitdb,0.0,Meta-RL,impulsive,mitdb/103,2,0,0.2771424266012047,-5.572969847598164
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,2,0,0.3483652313083268,-4.57965196385384
mitdb,44.05486199539155,NLMS,impulsive,mitdb/103,3,0,0.2121523113548678,-6.733522323223903
mitdb,110.05021998425946,RLS,impulsive,mitdb/103,3,0,200531.88421600772,53.02183434503225
mitdb,66.68128000455908,VSS-Kwong,impulsive,mitdb/103,3,0,,
mitdb,135.32231698627584,Heuristic,impulsive,mitdb/103,3,0,0.2859444370658726,-5.437183480582459
mitdb,117.55895201349632,PID-NLMS,impulsive,mitdb/103,3,0,0.6865236264276865,-1.633445121037847
mitdb,40.10482298326679,Fixed-Leaky,impulsive,mitdb/103,3,0,0.1748678993884572,-7.572899069166126
mitdb,0.106235995190218,IIR-Notch (50Hz),impulsive,mitdb/103,3,0,0.7700404514843403,-1.1348646002826377
mitdb,0.0,Meta-RL,impulsive,mitdb/103,3,0,0.240282898134767,-6.192771385160054
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,3,0,0.3565178409571806,-4.479187321913106
mitdb,42.8801589878276,NLMS,impulsive,mitdb/103,4,0,0.2391254042615362,-6.213742827509924
mitdb,108.66190202068536,RLS,impulsive,mitdb/103,4,0,1589.8127641577378,32.01345979489461
mitdb,65.35557500319555,VSS-Kwong,impulsive,mitdb/103,4,0,,
mitdb,134.797703998629,Heuristic,impulsive,mitdb/103,4,0,0.4197774699464977,-3.769808743292563
mitdb,115.31167500652371,PID-NLMS,impulsive,mitdb/103,4,0,0.6671079982995862,-1.7580385233649545
mitdb,40.65528701175936,Fixed-Leaky,impulsive,mitdb/103,4,0,0.1975566168418437,-7.043084197400149
mitdb,0.1110419980250299,IIR-Notch (50Hz),impulsive,mitdb/103,4,0,1.1756852497492436,0.702910695354698
mitdb,0.0,Meta-RL,impulsive,mitdb/103,4,0,0.2437992607455097,-6.129676155929376
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,4,0,0.3673080396736816,-4.34969565670121
mitdb,42.71066599176265,NLMS,impulsive,mitdb/103,0,5,0.1382741912058266,-8.592588731259417
mitdb,109.16666701086795,RLS,impulsive,mitdb/103,0,5,339718.6137498884,55.31119343241521
mitdb,65.39692901424132,VSS-Kwong,impulsive,mitdb/103,0,5,,
mitdb,133.50858399644494,Heuristic,impulsive,mitdb/103,0,5,0.2757246365513097,-5.595244270726986
mitdb,114.0781519934535,PID-NLMS,impulsive,mitdb/103,0,5,0.8160980995153735,-0.8825763350359899
mitdb,40.56852599023841,Fixed-Leaky,impulsive,mitdb/103,0,5,0.1164890286387155,-9.337149761453151
mitdb,0.1011389831546694,IIR-Notch (50Hz),impulsive,mitdb/103,0,5,0.3128447692488847,-5.0467110200946586
mitdb,0.0,Meta-RL,impulsive,mitdb/103,0,5,0.1763116632127933,-7.537189576845043
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,0,5,0.2902134337210499,-5.372824883272084
mitdb,42.31947398511693,NLMS,impulsive,mitdb/103,1,5,0.1378444937076437,-8.606105773979843
mitdb,109.95811299653724,RLS,impulsive,mitdb/103,1,5,29965.969059957733,44.76628326770939
mitdb,65.60290302149951,VSS-Kwong,impulsive,mitdb/103,1,5,,
mitdb,133.9267510047648,Heuristic,impulsive,mitdb/103,1,5,0.3461497014235584,-4.607360386581282
mitdb,114.69472301541828,PID-NLMS,impulsive,mitdb/103,1,5,0.1730530944169637,-7.618206305413009
mitdb,39.880900003481656,Fixed-Leaky,impulsive,mitdb/103,1,5,0.1169190543561026,-9.32114705880056
mitdb,0.1001100172288715,IIR-Notch (50Hz),impulsive,mitdb/103,1,5,0.3283234000656954,-4.836981633940687
mitdb,0.0,Meta-RL,impulsive,mitdb/103,1,5,0.1972899919723195,-7.048949448593241
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,1,5,0.3554000974287476,-4.492824574727658
mitdb,43.59629697864875,NLMS,impulsive,mitdb/103,2,5,0.1426276596321745,-8.457962440409188
mitdb,110.15339000732638,RLS,impulsive,mitdb/103,2,5,31866.1690652358,45.03329855948397
mitdb,65.17437199363485,VSS-Kwong,impulsive,mitdb/103,2,5,,
mitdb,132.9188929812517,Heuristic,impulsive,mitdb/103,2,5,0.3538402477280439,-4.511927695820455
mitdb,113.9450450136792,PID-NLMS,impulsive,mitdb/103,2,5,0.4302339029880164,-3.662953696321821
mitdb,39.87974399933592,Fixed-Leaky,impulsive,mitdb/103,2,5,0.1142583943718638,-9.421118831977935
mitdb,0.1012490247376263,IIR-Notch (50Hz),impulsive,mitdb/103,2,5,0.3209903793982955,-4.935079839079355
mitdb,0.0,Meta-RL,impulsive,mitdb/103,2,5,0.1955865223334366,-7.086610753022521
mitdb,0.0,PPO-MLP,impulsive,mitdb/103,2,5,0.2831448230503833,-5.479913744957642
mitdb,42.57670999504626,NLMS,impulsive,mitdb/103,3,5,0.1351539483108438,-8.691712625438736
mitdb,109.646672004601,RLS,impulsive,mitdb/103,3,5,22601.76143561855,43.54142286579247
mitdb,64.40510699758306,VSS-Kwong,impulsive,mitdb/103,3,5,,
mitdb,134.2073529958725,Heuristic,impulsive,mitdb/103,3,5,0.3188338320863726,-4.964356009858585
mitdb,113.64130501169711,PID-NLMS,impulsive,mitdb/103,3,5,0.2794628056968765,-5.536759851122987
mitdb,40.03140400163829,Fixed-Leaky,impulsive,mitdb/103,3,5,0.1068933332156471,-9.710493802683931
