conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
1164.0,0.2335939553519878,regime_switch,0.0431290245614945,IIR-Notch (50Hz),1,ecg_like,0,0.1464696982082464,-8.34252213273616
100.0,0.0055637469633748,regime_switch,14.798507007071748,NLMS,2,ecg_like,0,0.0059514760022322,-22.253753131682604
100.0,0.0189646240963965,regime_switch,17.94505098951049,RLS,2,ecg_like,0,0.033544758567165,-14.743753295264042
100.0,0.0247668635513916,regime_switch,11.076424008933827,VSS-Kwong,2,ecg_like,0,0.0212560722157717,-16.72516983094759
100.0,0.6123816643862224,regime_switch,23.35287097957917,Heuristic,2,ecg_like,0,0.2131927723676705,-6.712275227862281
100.0,0.0078654509793099,regime_switch,21.56695499434136,PID-NLMS,2,ecg_like,0,0.0067062921399227,-21.735175316666435
100.0,0.0038284368390852,regime_switch,6.9525360013358295,Fixed-Leaky,2,ecg_like,0,0.0046605036753917,-23.31567145100347
100.0,0.0756312313548695,regime_switch,0.0384100130759179,IIR-Notch (50Hz),2,ecg_like,0,0.1546487462527311,-8.10653596496841
100.0,0.0323703550190013,regime_switch,7.98207099433057,NLMS,3,ecg_like,0,0.0582714029014521,-12.345445260069956
100.0,0.0929931995989223,regime_switch,20.203630992909893,RLS,3,ecg_like,0,0.0743729639202073,-11.285849106064292
256.0,0.0553667201202351,regime_switch,11.924931983230636,VSS-Kwong,3,ecg_like,0,0.0437849814840027,-13.58674829602824
423.0,0.624076468705733,regime_switch,23.41176499612629,Heuristic,3,ecg_like,0,0.2968566826642459,-5.274531700427106
100.0,0.0208636697126956,regime_switch,19.527463999111205,PID-NLMS,3,ecg_like,0,0.0288905969701412,-15.392434841650145
100.0,0.006275391546751,regime_switch,7.314413989661261,Fixed-Leaky,3,ecg_like,0,0.0043375699974935,-23.6275350362143
783.0,0.1861343664304832,regime_switch,0.0401459983550012,IIR-Notch (50Hz),3,ecg_like,0,0.0752350122945546,-11.235800037160004
100.0,0.0059815160249811,regime_switch,15.074883005581796,NLMS,4,ecg_like,0,0.0069691702054861,-21.56818928673521
100.0,0.0106894438112681,regime_switch,24.30195698980242,RLS,4,ecg_like,0,0.0089432439487143,-20.485049226000697
100.0,0.0236442600559517,regime_switch,14.311395992990583,VSS-Kwong,4,ecg_like,0,0.0162038153530884,-17.90382714337956
1408.0,0.7328232068681508,regime_switch,27.36031499807723,Heuristic,4,ecg_like,0,0.1566074734621666,-8.051875168223338
100.0,0.0115311623426105,regime_switch,22.33193797292188,PID-NLMS,4,ecg_like,0,0.0018116363908777,-27.419289638596176
100.0,0.0028836053470526,regime_switch,7.884383987402543,Fixed-Leaky,4,ecg_like,0,0.002734736475082,-25.630845166787708
130.0,0.023285884274198,regime_switch,0.0439970172010362,IIR-Notch (50Hz),4,ecg_like,0,0.0282267640305004,-15.493389073230272
100.0,0.0120413143992728,regime_switch,15.654244984034449,NLMS,0,ecg_like,5,0.0097114084381605,-20.12717780081923
100.0,0.0546729466101602,regime_switch,21.354555006837472,RLS,0,ecg_like,5,0.0144466918227087,-18.40231591467633
235.0,0.0331437850283584,regime_switch,13.30329800839536,VSS-Kwong,0,ecg_like,5,0.0199809060160822,-16.99384822951966
1605.0,0.8524462775080932,regime_switch,28.02846999838948,Heuristic,0,ecg_like,5,0.1931877131657643,-7.1402049838408725
155.0,0.0092165815580414,regime_switch,28.933727997355163,PID-NLMS,0,ecg_like,5,0.0018026993647072,-27.44076694076716
100.0,0.0057010660509271,regime_switch,7.748825999442488,Fixed-Leaky,0,ecg_like,5,0.0030889497925522,-25.10189150474985
1053.0,0.1411808433477318,regime_switch,0.0428070197813212,IIR-Notch (50Hz),0,ecg_like,5,0.0242235299951203,-16.157625686195697
100.0,0.6935386718201157,regime_switch,7.923284021671861,NLMS,1,ecg_like,5,0.6827258156204841,-1.6575367504493117
100.0,0.1440067221659174,regime_switch,21.87369001330808,RLS,1,ecg_like,5,0.1221709293455177,-9.130321224597802
213.0,0.1052823287596185,regime_switch,12.850305996835232,VSS-Kwong,1,ecg_like,5,0.0808750822652249,-10.921852645581817
1677.0,0.9979208313420592,regime_switch,26.39595599612221,Heuristic,1,ecg_like,5,0.2892366621722307,-5.387466589211492
100.0,36.49611444358368,regime_switch,22.437842999352146,PID-NLMS,1,ecg_like,5,0.5767776001883785,-2.389916142786539
100.0,0.0989889658417075,regime_switch,7.954013999551535,Fixed-Leaky,1,ecg_like,5,0.033647268825532,-14.73050182010721
1164.0,0.2335939553519878,regime_switch,0.0436959962826222,IIR-Notch (50Hz),1,ecg_like,5,0.1464696982082464,-8.34252213273616
100.0,0.0055637469633748,regime_switch,9.008910012198612,NLMS,2,ecg_like,5,0.0059514760022322,-22.253753131682604
100.0,0.0189646240963965,regime_switch,22.470836993306875,RLS,2,ecg_like,5,0.033544758567165,-14.743753295264042
100.0,0.0247668635513916,regime_switch,12.651558994548395,VSS-Kwong,2,ecg_like,5,0.0212560722157717,-16.72516983094759
100.0,0.6123816643862224,regime_switch,27.37642198917456,Heuristic,2,ecg_like,5,0.2131927723676705,-6.712275227862281
100.0,0.0078654509793099,regime_switch,22.26785701350309,PID-NLMS,2,ecg_like,5,0.0067062921399227,-21.735175316666435
100.0,0.0038284368390852,regime_switch,7.752402016194537,Fixed-Leaky,2,ecg_like,5,0.0046605036753917,-23.31567145100347
100.0,0.0756312313548695,regime_switch,0.0421270087826997,IIR-Notch (50Hz),2,ecg_like,5,0.1546487462527311,-8.10653596496841
100.0,0.0323703550190013,regime_switch,7.606753992149606,NLMS,3,ecg_like,5,0.0582714029014521,-12.345445260069956
100.0,0.0929931995989223,regime_switch,22.623308992479,RLS,3,ecg_like,5,0.0743729639202073,-11.285849106064292
256.0,0.0553667201202351,regime_switch,12.48105600825511,VSS-Kwong,3,ecg_like,5,0.0437849814840027,-13.58674829602824
423.0,0.624076468705733,regime_switch,27.81299501657486,Heuristic,3,ecg_like,5,0.2968566826642459,-5.274531700427106
100.0,0.0208636697126956,regime_switch,22.374411986675117,PID-NLMS,3,ecg_like,5,0.0288905969701412,-15.392434841650145
100.0,0.006275391546751,regime_switch,7.866156985983252,Fixed-Leaky,3,ecg_like,5,0.0043375699974935,-23.6275350362143
783.0,0.1861343664304832,regime_switch,0.0439760042354464,IIR-Notch (50Hz),3,ecg_like,5,0.0752350122945546,-11.235800037160004
100.0,0.0059815160249811,regime_switch,12.162309983978048,NLMS,4,ecg_like,5,0.0069691702054861,-21.56818928673521
100.0,0.0106894438112681,regime_switch,23.08679799898528,RLS,4,ecg_like,5,0.0089432439487143,-20.485049226000697
100.0,0.0236442600559517,regime_switch,12.060789013048634,VSS-Kwong,4,ecg_like,5,0.0162038153530884,-17.90382714337956
1408.0,0.7328232068681508,regime_switch,25.696449010865763,Heuristic,4,ecg_like,5,0.1566074734621666,-8.051875168223338
100.0,0.0115311623426105,regime_switch,22.208034992218018,PID-NLMS,4,ecg_like,5,0.0018116363908777,-27.419289638596176
100.0,0.0028836053470526,regime_switch,7.499794999603182,Fixed-Leaky,4,ecg_like,5,0.002734736475082,-25.630845166787708
130.0,0.023285884274198,regime_switch,0.0414820096921175,IIR-Notch (50Hz),4,ecg_like,5,0.0282267640305004,-15.493389073230272
100.0,0.0120413143992728,regime_switch,7.718816981650889,NLMS,0,ecg_like,10,0.0097114084381605,-20.12717780081923
100.0,0.0546729466101602,regime_switch,21.99200799805112,RLS,0,ecg_like,10,0.0144466918227087,-18.40231591467633
235.0,0.0331437850283584,regime_switch,12.266808014828712,VSS-Kwong,0,ecg_like,10,0.0199809060160822,-16.99384822951966
1605.0,0.8524462775080932,regime_switch,25.74896701844409,Heuristic,0,ecg_like,10,0.1931877131657643,-7.1402049838408725
155.0,0.0092165815580414,regime_switch,21.89585100859404,PID-NLMS,0,ecg_like,10,0.0018026993647072,-27.44076694076716
100.0,0.0057010660509271,regime_switch,7.49034300679341,Fixed-Leaky,0,ecg_like,10,0.0030889497925522,-25.10189150474985
1053.0,0.1411808433477318,regime_switch,0.0425420003011822,IIR-Notch (50Hz),0,ecg_like,10,0.0242235299951203,-16.157625686195697
100.0,0.6935386718201157,regime_switch,7.556341995950788,NLMS,1,ecg_like,10,0.6827258156204841,-1.6575367504493117
100.0,0.1440067221659174,regime_switch,21.24484200612642,RLS,1,ecg_like,10,0.1221709293455177,-9.130321224597802
213.0,0.1052823287596185,regime_switch,12.236670008860528,VSS-Kwong,1,ecg_like,10,0.0808750822652249,-10.921852645581817
1677.0,0.9979208313420592,regime_switch,26.056794013129547,Heuristic,1,ecg_like,10,0.2892366621722307,-5.387466589211492
100.0,36.49611444358368,regime_switch,21.89929102314636,PID-NLMS,1,ecg_like,10,0.5767776001883785,-2.389916142786539
100.0,0.0989889658417075,regime_switch,7.873895985540003,Fixed-Leaky,1,ecg_like,10,0.033647268825532,-14.73050182010721
1164.0,0.2335939553519878,regime_switch,0.0440049916505813,IIR-Notch (50Hz),1,ecg_like,10,0.1464696982082464,-8.34252213273616
100.0,0.0055637469633748,regime_switch,9.295061987359077,NLMS,2,ecg_like,10,0.0059514760022322,-22.253753131682604
100.0,0.0189646240963965,regime_switch,23.35500501794741,RLS,2,ecg_like,10,0.033544758567165,-14.743753295264042
100.0,0.0247668635513916,regime_switch,12.055039987899365,VSS-Kwong,2,ecg_like,10,0.0212560722157717,-16.72516983094759
100.0,0.6123816643862224,regime_switch,26.493184006540105,Heuristic,2,ecg_like,10,0.2131927723676705,-6.712275227862281
100.0,0.0078654509793099,regime_switch,21.77215300616808,PID-NLMS,2,ecg_like,10,0.0067062921399227,-21.735175316666435
100.0,0.0038284368390852,regime_switch,7.804058986948803,Fixed-Leaky,2,ecg_like,10,0.0046605036753917,-23.31567145100347
100.0,0.0756312313548695,regime_switch,0.0600829953327775,IIR-Notch (50Hz),2,ecg_like,10,0.1546487462527311,-8.10653596496841
100.0,0.0323703550190013,regime_switch,15.254191996064035,NLMS,3,ecg_like,10,0.0582714029014521,-12.345445260069956
100.0,0.0929931995989223,regime_switch,42.60662497836165,RLS,3,ecg_like,10,0.0743729639202073,-11.285849106064292
256.0,0.0553667201202351,regime_switch,9.860286983894184,VSS-Kwong,3,ecg_like,10,0.0437849814840027,-13.58674829602824
423.0,0.624076468705733,regime_switch,21.754613000666723,Heuristic,3,ecg_like,10,0.2968566826642459,-5.274531700427106
100.0,0.0208636697126956,regime_switch,19.49613500619307,PID-NLMS,3,ecg_like,10,0.0288905969701412,-15.392434841650145
100.0,0.006275391546751,regime_switch,6.595606973860413,Fixed-Leaky,3,ecg_like,10,0.0043375699974935,-23.6275350362143
783.0,0.1861343664304832,regime_switch,0.0372259819414466,IIR-Notch (50Hz),3,ecg_like,10,0.0752350122945546,-11.235800037160004
100.0,0.0059815160249811,regime_switch,7.270382979186252,NLMS,4,ecg_like,10,0.0069691702054861,-21.56818928673521
100.0,0.0106894438112681,regime_switch,20.49521499429829,RLS,4,ecg_like,10,0.0089432439487143,-20.485049226000697
100.0,0.0236442600559517,regime_switch,11.220599000807852,VSS-Kwong,4,ecg_like,10,0.0162038153530884,-17.90382714337956
1408.0,0.7328232068681508,regime_switch,25.079313025344163,Heuristic,4,ecg_like,10,0.1566074734621666,-8.051875168223338
100.0,0.0115311623426105,regime_switch,20.621364994440228,PID-NLMS,4,ecg_like,10,0.0018116363908777,-27.419289638596176
100.0,0.0028836053470526,regime_switch,7.378916983725503,Fixed-Leaky,4,ecg_like,10,0.002734736475082,-25.630845166787708
130.0,0.023285884274198,regime_switch,0.0401029828935861,IIR-Notch (50Hz),4,ecg_like,10,0.0282267640305004,-15.493389073230272
100.0,0.0120413143992728,regime_switch,7.304694008780643,NLMS,0,ecg_like,15,0.0097114084381605,-20.12717780081923
100.0,0.0546729466101602,regime_switch,21.50157099822536,RLS,0,ecg_like,15,0.0144466918227087,-18.40231591467633
235.0,0.0331437850283584,regime_switch,12.370147975161672,VSS-Kwong,0,ecg_like,15,0.0199809060160822,-16.99384822951966
1605.0,0.8524462775080932,regime_switch,24.27396402345039,Heuristic,0,ecg_like,15,0.1931877131657643,-7.1402049838408725
155.0,0.0092165815580414,regime_switch,20.103686983929947,PID-NLMS,0,ecg_like,15,0.0018026993647072,-27.44076694076716
100.0,0.0057010660509271,regime_switch,6.851111014839262,Fixed-Leaky,0,ecg_like,15,0.0030889497925522,-25.10189150474985
1053.0,0.1411808433477318,regime_switch,0.0386000028811395,IIR-Notch (50Hz),0,ecg_like,15,0.0242235299951203,-16.157625686195697
100.0,0.6935386718201157,regime_switch,8.922832988901064,NLMS,1,ecg_like,15,0.6827258156204841,-1.6575367504493117
100.0,0.1440067221659174,regime_switch,21.57461000024341,RLS,1,ecg_like,15,0.1221709293455177,-9.130321224597802
213.0,0.1052823287596185,regime_switch,12.686469999607652,VSS-Kwong,1,ecg_like,15,0.0808750822652249,-10.921852645581817
1677.0,0.9979208313420592,regime_switch,24.481830012518916,Heuristic,1,ecg_like,15,0.2892366621722307,-5.387466589211492
100.0,36.49611444358368,regime_switch,20.425418013473973,PID-NLMS,1,ecg_like,15,0.5767776001883785,-2.389916142786539
100.0,0.0989889658417075,regime_switch,7.402852992527187,Fixed-Leaky,1,ecg_like,15,0.033647268825532,-14.73050182010721
1164.0,0.2335939553519878,regime_switch,0.0405879982281476,IIR-Notch (50Hz),1,ecg_like,15,0.1464696982082464,-8.34252213273616
100.0,0.0055637469633748,regime_switch,8.022561989491805,NLMS,2,ecg_like,15,0.0059514760022322,-22.253753131682604
100.0,0.0189646240963965,regime_switch,22.52853699610569,RLS,2,ecg_like,15,0.033544758567165,-14.743753295264042
100.0,0.0247668635513916,regime_switch,11.600612982874736,VSS-Kwong,2,ecg_like,15,0.0212560722157717,-16.72516983094759
100.0,0.6123816643862224,regime_switch,24.578662996646017,Heuristic,2,ecg_like,15,0.2131927723676705,-6.712275227862281
100.0,0.0078654509793099,regime_switch,20.324806013377383,PID-NLMS,2,ecg_like,15,0.0067062921399227,-21.735175316666435
100.0,0.0038284368390852,regime_switch,7.039351999992505,Fixed-Leaky,2,ecg_like,15,0.0046605036753917,-23.31567145100347
100.0,0.0756312313548695,regime_switch,0.0515140127390623,IIR-Notch (50Hz),2,ecg_like,15,0.1546487462527311,-8.10653596496841
100.0,0.0323703550190013,regime_switch,7.66064299386926,NLMS,3,ecg_like,15,0.0582714029014521,-12.345445260069956
100.0,0.0929931995989223,regime_switch,20.756671990966424,RLS,3,ecg_like,15,0.0743729639202073,-11.285849106064292
256.0,0.0553667201202351,regime_switch,11.284830019576477,VSS-Kwong,3,ecg_like,15,0.0437849814840027,-13.58674829602824
423.0,0.624076468705733,regime_switch,24.40386198577471,Heuristic,3,ecg_like,15,0.2968566826642459,-5.274531700427106
100.0,0.0208636697126956,regime_switch,20.526940003037453,PID-NLMS,3,ecg_like,15,0.0288905969701412,-15.392434841650145
100.0,0.006275391546751,regime_switch,7.180235988926143,Fixed-Leaky,3,ecg_like,15,0.0043375699974935,-23.6275350362143
783.0,0.1861343664304832,regime_switch,0.0433530076406896,IIR-Notch (50Hz),3,ecg_like,15,0.0752350122945546,-11.235800037160004
100.0,0.0059815160249811,regime_switch,15.289626986486835,NLMS,4,ecg_like,15,0.0069691702054861,-21.56818928673521
100.0,0.0106894438112681,regime_switch,19.655198993859813,RLS,4,ecg_like,15,0.0089432439487143,-20.485049226000697
100.0,0.0236442600559517,regime_switch,12.967724993359298,VSS-Kwong,4,ecg_like,15,0.0162038153530884,-17.90382714337956
1408.0,0.7328232068681508,regime_switch,26.90937099396251,Heuristic,4,ecg_like,15,0.1566074734621666,-8.051875168223338
100.0,0.0115311623426105,regime_switch,22.19807798974216,PID-NLMS,4,ecg_like,15,0.0018116363908777,-27.419289638596176
100.0,0.0028836053470526,regime_switch,8.107183006359264,Fixed-Leaky,4,ecg_like,15,0.002734736475082,-25.630845166787708
130.0,0.023285884274198,regime_switch,0.0437500129919499,IIR-Notch (50Hz),4,ecg_like,15,0.0282267640305004,-15.493389073230272
100.0,0.0120413143992728,regime_switch,7.360308984061703,NLMS,0,ecg_like,20,0.0097114084381605,-20.12717780081923
100.0,0.0546729466101602,regime_switch,22.90947799338028,RLS,0,ecg_like,20,0.0144466918227087,-18.40231591467633
235.0,0.0331437850283584,regime_switch,12.01414898969233,VSS-Kwong,0,ecg_like,20,0.0199809060160822,-16.99384822951966
1605.0,0.8524462775080932,regime_switch,27.667179994750768,Heuristic,0,ecg_like,20,0.1931877131657643,-7.1402049838408725
155.0,0.0092165815580414,regime_switch,23.03742300136946,PID-NLMS,0,ecg_like,20,0.0018026993647072,-27.44076694076716
100.0,0.0057010660509271,regime_switch,7.885541999712586,Fixed-Leaky,0,ecg_like,20,0.0030889497925522,-25.10189150474985
1053.0,0.1411808433477318,regime_switch,0.0457669957540929,IIR-Notch (50Hz),0,ecg_like,20,0.0242235299951203,-16.157625686195697
100.0,0.6935386718201157,regime_switch,7.240595004986972,NLMS,1,ecg_like,20,0.6827258156204841,-1.6575367504493117
100.0,0.1440067221659174,regime_switch,22.61864999309182,RLS,1,ecg_like,20,0.1221709293455177,-9.130321224597802
213.0,0.1052823287596185,regime_switch,12.91993699851446,VSS-Kwong,1,ecg_like,20,0.0808750822652249,-10.921852645581817
1677.0,0.9979208313420592,regime_switch,26.22332700411789,Heuristic,1,ecg_like,20,0.2892366621722307,-5.387466589211492
100.0,36.49611444358368,regime_switch,22.282875987002623,PID-NLMS,1,ecg_like,20,0.5767776001883785,-2.389916142786539
100.0,0.0989889658417075,regime_switch,7.747029012534767,Fixed-Leaky,1,ecg_like,20,0.033647268825532,-14.73050182010721
1164.0,0.2335939553519878,regime_switch,0.0440269941464066,IIR-Notch (50Hz),1,ecg_like,20,0.1464696982082464,-8.34252213273616
100.0,0.0055637469633748,regime_switch,7.587850996060297,NLMS,2,ecg_like,20,0.0059514760022322,-22.253753131682604
100.0,0.0189646240963965,regime_switch,22.82192301936448,RLS,2,ecg_like,20,0.033544758567165,-14.743753295264042
100.0,0.0247668635513916,regime_switch,13.002769992453976,VSS-Kwong,2,ecg_like,20,0.0212560722157717,-16.72516983094759
100.0,0.6123816643862224,regime_switch,26.45438301260583,Heuristic,2,ecg_like,20,0.2131927723676705,-6.712275227862281
100.0,0.0078654509793099,regime_switch,22.08271500421688,PID-NLMS,2,ecg_like,20,0.0067062921399227,-21.735175316666435
100.0,0.0038284368390852,regime_switch,7.550787995569408,Fixed-Leaky,2,ecg_like,20,0.0046605036753917,-23.31567145100347
100.0,0.0756312313548695,regime_switch,0.0429940118920058,IIR-Notch (50Hz),2,ecg_like,20,0.1546487462527311,-8.10653596496841
100.0,0.0323703550190013,regime_switch,8.380419021705166,NLMS,3,ecg_like,20,0.0582714029014521,-12.345445260069956
100.0,0.0929931995989223,regime_switch,22.56515697808936,RLS,3,ecg_like,20,0.0743729639202073,-11.285849106064292
256.0,0.0553667201202351,regime_switch,12.931554985698313,VSS-Kwong,3,ecg_like,20,0.0437849814840027,-13.58674829602824
423.0,0.624076468705733,regime_switch,25.49027497298084,Heuristic,3,ecg_like,20,0.2968566826642459,-5.274531700427106
100.0,0.0208636697126956,regime_switch,21.73646900337189,PID-NLMS,3,ecg_like,20,0.0288905969701412,-15.392434841650145
100.0,0.006275391546751,regime_switch,8.00642601097934,Fixed-Leaky,3,ecg_like,20,0.0043375699974935,-23.6275350362143
783.0,0.1861343664304832,regime_switch,0.0418350100517272,IIR-Notch (50Hz),3,ecg_like,20,0.0752350122945546,-11.235800037160004
100.0,0.0059815160249811,regime_switch,7.67523399554193,NLMS,4,ecg_like,20,0.0069691702054861,-21.56818928673521
100.0,0.0106894438112681,regime_switch,33.05697601172142,RLS,4,ecg_like,20,0.0089432439487143,-20.485049226000697
100.0,0.0236442600559517,regime_switch,17.567431001225486,VSS-Kwong,4,ecg_like,20,0.0162038153530884,-17.90382714337956
